Index,Label,StartChar,EndChar
2705,GPE,33,38
2705,GPE,65,78
2706,PERSON,12,17
2707,PERSON,17,32
2707,NORP,46,53
2707,LOC,76,95
2708,NORP,13,17
2709,NORP,26,31
2710,GPE,9,15
2710,GPE,20,25
2711,NORP,9,13
2711,GPE,36,41
2712,ORG,9,13
2713,GPE,9,14
2713,DATE,23,33
2715,NORP,0,8
2715,GPE,69,71
2717,PERSON,22,43
2718,LOC,36,55
2719,GPE,9,26
2719,ORG,41,65
2721,ORG,32,66
2724,DATE,3,12
2724,ORG,17,21
2724,ORG,34,58
2725,GPE,49,51
2726,GPE,9,16
2726,DATE,23,37
2727,ORG,8,12
2729,GPE,13,15
2729,DATE,33,37
2730,GPE,13,15
2733,ORG,9,13
2734,DATE,5,17
2735,ORG,9,13
2736,ORG,37,50
2738,DATE,43,47
2740,ORG,17,30
2741,ORG,52,65
2744,DATE,5,10
2744,PERCENT,47,49
2745,DATE,17,26
2747,GPE,9,14
2747,GPE,19,24
2747,GPE,53,59
2748,ORDINAL,20,26
2750,GPE,38,55
2751,GPE,20,24
2752,GPE,9,13
2752,DATE,20,30
2752,DATE,34,49
2753,ORDINAL,19,25
2753,LOC,52,67
2754,GPE,9,14
2755,GPE,9,14
2755,GPE,24,28
2756,GPE,10,15
2756,LOC,40,55
2757,DATE,17,32
2757,GPE,38,43
2757,GPE,48,53
2758,GPE,17,22
2758,GPE,27,32
2759,GPE,0,4
2760,GPE,9,13
2760,GPE,38,40
2762,ORG,8,12
2762,MONEY,40,44
2763,MONEY,41,45
2765,GPE,34,40
2766,ORG,8,12
2766,GPE,37,54
2767,PERSON,9,26
2767,DATE,53,69
2768,ORG,38,46
2770,GPE,46,52
2771,PERSON,9,14
2771,DATE,23,39
2772,ORG,0,4
2772,DATE,38,50
2773,ORG,20,24
2775,GPE,52,54
2776,GPE,9,21
2777,GPE,13,25
2777,PERSON,45,54
2778,ORG,75,97
2781,ORG,43,48
2782,GPE,13,25
2784,GPE,9,21
2784,MONEY,28,39
2785,ORG,43,54
2786,CARDINAL,8,11
2786,ORG,24,32
2786,NORP,51,56
2787,GPE,31,33
2788,GPE,0,2
2788,LOC,39,54
2791,GPE,13,17
2792,GPE,12,14
2793,LOC,9,24
2794,GPE,28,32
2794,DATE,40,44
2795,GPE,13,17
2795,GPE,26,28
2796,GPE,39,41
2802,GPE,48,50
2804,GPE,72,74
2806,ORG,46,49
2807,GPE,4,6
2807,GPE,11,17
2808,GPE,39,45
2809,PERSON,0,16
2809,DATE,54,61
2810,GPE,11,17
2811,GPE,29,35
2812,GPE,13,24
2812,GPE,33,40
2813,ORG,12,15
2813,EVENT,31,46
2814,GPE,7,13
2815,PERSON,9,22
2815,GPE,32,38
2815,DATE,48,52
2817,GPE,12,14
2819,CARDINAL,5,8
2819,DATE,60,67
2821,GPE,13,15
2821,DATE,23,30
2823,GPE,21,23
2825,GPE,9,14
2825,GPE,19,25
2825,DATE,37,47
2826,GPE,38,40
2835,ORDINAL,11,16
2835,ORG,34,59
2836,PERSON,23,28
2838,ORG,17,20
2839,NORP,19,27
2839,DATE,61,65
2840,DATE,3,7
2840,PERSON,17,22
2841,ORG,9,44
2842,PERSON,17,22
2842,DATE,41,45
2846,ORG,22,59
2847,ORG,9,44
2848,ORG,27,44
2849,DATE,20,36
2849,ORG,40,85
2851,ORG,9,33
2851,DATE,41,45
2852,DATE,3,21
2852,ORG,31,55
2853,ORG,15,51
2858,NORP,9,17
2861,GPE,71,78
2862,LOC,63,77
2863,GPE,35,37
2863,LOC,51,66
2864,LOC,31,46
2866,GPE,20,22
2866,DATE,39,43
2867,NORP,36,43
2867,LOC,47,62
2867,DATE,87,91
2868,PERSON,9,21
2868,LOC,62,77
2869,NORP,9,16
2869,GPE,69,71
2869,LOC,76,80
2870,GPE,16,23
2870,GPE,36,38
2871,NORP,39,43
2872,LOC,32,47
2873,GPE,9,14
2873,NORP,59,64
2873,GPE,69,76
2874,GPE,9,14
2874,NORP,43,51
2874,GPE,73,82
2875,GPE,9,14
2875,NORP,30,34
2877,GPE,30,35
2877,DATE,39,52
2878,GPE,9,15
2878,GPE,22,27
2879,GPE,9,15
2880,GPE,5,10
2880,PERCENT,20,23
2880,LOC,49,64
2880,DATE,68,76
2881,LOC,48,63
2882,GPE,36,38
2883,GPE,39,41
2883,CARDINAL,49,50
2883,GPE,67,73
2885,GPE,48,53
2886,GPE,17,29
2886,DATE,40,44
2887,GPE,38,43
2888,LOC,9,25
2888,NORP,40,46
2889,ORG,28,35
2889,GPE,60,66
2890,NORP,13,25
2890,GPE,41,45
2893,NORP,30,38
2895,NORP,19,27
2896,CARDINAL,9,12
2896,CARDINAL,23,25
2897,NORP,42,50
2899,CARDINAL,36,39
2900,ORG,9,14
2900,ORG,16,22
2900,ORG,27,33
2900,GPE,39,41
2901,ORG,23,29
2903,ORG,26,32
2904,DATE,3,7
2904,ORG,17,22
2904,GPE,35,37
2905,ORG,9,14
2905,GPE,32,34
2905,DATE,38,42
2906,ORG,9,14
2906,DATE,77,81
2907,NORP,36,42
2908,CARDINAL,9,12
2908,ORG,43,48
2908,DATE,52,56
2909,ORG,15,21
2910,ORG,9,19
2910,PERSON,31,36
2911,ORG,0,5
2911,ORG,7,17
2911,ORG,22,27
2911,NORP,58,66
2912,NORP,5,13
2913,ORG,9,15
2913,ORG,28,33
2914,ORG,18,23
2915,ORG,19,25
2915,ORG,27,36
2915,ORG,41,46
2916,NORP,5,13
2917,ORG,51,57
2918,ORG,8,10
2918,ORG,12,16
2918,ORG,21,29
2918,GPE,78,80
2919,ORG,28,39
2920,DATE,3,13
2920,NORP,22,30
2921,DATE,43,56
2923,ORG,35,37
2923,ORG,39,43
2923,ORG,48,56
2924,DATE,3,7
2924,NORP,38,46
2925,DATE,41,45
2926,CARDINAL,9,12
2926,DATE,53,57
2927,ORG,28,37
2927,DATE,55,59
2928,DATE,3,13
2928,NORP,29,37
2929,DATE,3,13
2929,ORG,18,26
2930,ORG,20,23
2931,DATE,35,39
2932,ORG,9,14
2933,ORG,9,31
2934,ORG,25,33
2934,DATE,47,51
2935,CARDINAL,9,12
2935,ORG,24,26
2935,DATE,61,65
2936,ORG,9,13
2937,MONEY,41,43
2938,GPE,8,20
2939,DATE,3,7
2940,DATE,3,12
2940,GPE,61,73
2941,ORG,9,13
2941,DATE,41,45
2942,CARDINAL,10,13
2942,ORG,30,34
2942,DATE,62,66
2943,DATE,43,47
2944,DATE,45,49
2945,ORG,8,26
2948,CARDINAL,13,16
2948,ORG,37,57
2949,ORG,8,22
2950,ORG,17,31
2951,CARDINAL,13,18
2951,ORG,30,44
2952,ORG,40,58
2953,CARDINAL,13,18
2953,ORG,35,49
2955,ORG,27,45
2956,ORG,20,34
2957,CARDINAL,13,18
2957,ORG,30,48
2958,ORG,8,26
2959,CARDINAL,17,18
2959,ORG,30,44
2960,ORG,27,41
2961,ORG,19,33
2962,ORG,12,26
2963,ORG,16,34
2964,ORG,29,47
2965,ORG,44,58
2966,CARDINAL,6,9
2966,ORG,23,37
2967,ORG,22,45
2968,ORG,36,54
2969,CARDINAL,8,11
2969,ORG,36,50
2970,NORP,11,19
2971,ORG,16,30
2972,ORG,29,43
2973,ORG,39,53
2974,ORG,12,26
2975,ORG,16,34
2976,ORG,8,31
2977,ORG,28,46
2978,ORG,39,53
2979,CARDINAL,13,16
2979,ORG,51,69
2980,ORG,49,67
2981,ORG,26,49
2982,ORG,32,46
2983,ORG,60,81
2985,GPE,47,65
2986,ORG,59,77
2987,ORG,26,49
2988,ORG,60,81
2989,ORG,27,45
2990,WORK_OF_ART,28,56
2991,ORG,17,37
2991,ORG,41,59
2992,ORG,60,98
2994,ORG,55,57
2998,ORG,35,37
3001,ORG,11,29
3002,ORG,28,48
3003,ORG,41,59
3004,CARDINAL,6,9
3004,ORG,56,74
3005,GPE,18,23
3005,GPE,28,36
3005,ORG,42,60
3006,DATE,3,7
3006,GPE,13,19
3006,ORG,35,53
3007,DATE,17,21
3008,ORG,70,72
3009,ORG,14,34
3011,GPE,9,16
3011,ORG,26,28
3012,GPE,9,18
3012,PRODUCT,26,32
3013,ORG,45,59
3014,CARDINAL,6,9
3014,GPE,55,73
3015,DATE,46,50
3016,GPE,14,19
3016,GPE,24,32
3016,ORG,52,54
3017,GPE,18,20
3017,GPE,22,29
3017,GPE,31,38
3017,GPE,44,50
3017,ORG,70,72
3018,ORG,51,53
3019,CARDINAL,5,8
3019,LOC,60,66
3020,ORG,16,33
3021,ORG,24,41
3023,LAW,36,51
3027,LAW,26,41
3028,LOC,30,36
3029,ORG,24,41
3030,DATE,27,31
3032,ORG,39,41
3034,ORG,73,75
3035,CARDINAL,16,18
3036,ORG,33,88
3037,WORK_OF_ART,17,45
3038,ORG,28,30
3039,ORG,40,42
3040,ORG,47,67
3040,DATE,68,72
3041,ORG,12,14
3042,ORG,44,46
3045,GPE,14,21
3045,ORG,46,62
3046,ORG,54,61
3047,DATE,32,36
3048,ORG,4,33
3048,PERSON,82,95
3050,ORG,26,51
3051,ORG,25,32
3051,ORG,70,95
3052,ORG,9,30
3052,ORG,43,53
3053,ORG,17,38
3055,ORG,24,60
3056,EVENT,9,39
3056,PERSON,52,62
3059,DATE,50,54
3061,ORG,51,72
3062,ORG,26,33
3063,ORG,38,45
3066,CARDINAL,37,40
3068,ORG,15,35
3069,ORG,33,40
3072,ORG,16,36
3073,ORG,39,46
3074,DATE,11,25
3076,ORG,27,37
3076,ORG,85,95
3077,ORG,27,34
3077,ORG,90,100
3078,ORG,33,35
3080,ORG,11,13
3080,ORG,73,75
3081,ORG,91,93
3084,CARDINAL,30,35
3085,PERSON,10,14
3087,ORG,27,34
3087,ORG,97,107
3089,ORG,83,85
3090,ORG,20,22
3090,ORG,72,74
3091,ORG,38,40
3092,ORG,39,41
3093,ORG,27,29
3094,ORG,12,16
3095,ORG,34,36
3095,ORG,79,81
3096,ORG,46,48
3097,ORG,23,25
3098,CARDINAL,12,15
3098,ORG,53,57
3099,ORG,12,16
3100,ORG,20,22
3100,GPE,83,85
3101,ORG,42,44
3102,ORG,46,48
3103,ORG,26,28
3104,ORG,14,18
3105,ORG,31,33
3106,NORP,24,31
3106,PERSON,79,84
3106,ORG,114,118
3107,DATE,10,19
3107,NORP,60,67
3107,NORP,89,99
3109,ORG,9,14
3110,ORG,24,42
3113,DATE,32,36
3113,ORG,45,65
3113,LAW,87,105
3114,ORG,31,49
3116,ORG,33,53
3117,ORG,9,37
3118,ORG,22,24
3118,NORP,38,44
3119,ORG,14,16
3120,ORG,14,16
3120,ORG,30,47
3121,ORG,31,54
3122,ORG,9,37
3123,ORG,25,69
3124,ORG,14,16
3125,ORG,24,26
3127,ORG,17,19
3128,ORG,31,33
3129,PERSON,31,33
3131,ORG,26,28
3132,ORG,17,19
3133,PERSON,38,40
3134,ORG,155,157
3135,ORG,6,10
3136,ORG,24,32
3136,GPE,36,40
3138,ORG,37,39
3140,PERSON,10,14
3142,DATE,14,26
3142,ORG,36,48
3142,DATE,83,92
3143,DATE,14,26
3144,CARDINAL,13,18
3144,ORG,19,36
3144,ORG,48,58
3146,PERSON,10,14
3146,FAC,23,26
3147,ORG,36,43
3147,DATE,83,92
3148,DATE,22,39
3149,ORDINAL,13,18
3149,ORG,24,33
3150,ORDINAL,13,21
3150,ORG,27,36
3151,PERSON,13,27
3151,ORG,37,56
3152,PERSON,18,28
3153,ORG,16,31
3154,PERSON,20,29
3155,NORP,13,20
3157,ORG,80,82
3158,PERSON,8,22
3160,LAW,42,52
3161,NORP,13,20
3161,GPE,46,64
3162,PERSON,19,29
3162,NORP,56,63
3164,LAW,42,52
3165,ORG,9,29
3166,NORP,13,20
3166,GPE,50,68
3167,PERSON,19,29
3167,NORP,60,67
3168,ORG,41,59
3169,ORG,52,66
3170,ORG,47,61
3171,ORG,21,23
3172,ORG,52,66
3174,ORG,81,83
3175,ORG,60,62
3177,GPE,85,87
3180,ORG,64,66
3181,LAW,22,31
3181,LAW,35,48
3182,ORG,100,102
3183,ORG,29,31
3184,ORG,67,69
3186,ORG,59,73
3187,ORG,29,31
3187,DATE,43,47
3188,ORG,37,39
3189,ORG,71,73
3190,ORG,55,57
3191,ORG,9,27
3192,ORG,0,29
3193,ORG,47,76
3194,ORG,70,72
3195,ORG,9,38
3196,ORG,9,38
3197,ORG,44,46
3199,ORG,9,48
3200,ORG,54,93
3201,ORG,9,29
3201,NORP,61,69
3202,ORG,44,46
3204,ORG,9,48
3205,ORG,58,97
3206,ORG,9,38
3207,ORG,9,26
3208,ORG,47,49
3209,NORP,10,16
3210,WORK_OF_ART,21,76
3211,ORG,9,26
3212,GPE,51,53
3214,ORG,29,31
3215,WORK_OF_ART,29,84
3216,ORG,0,18
3217,WORK_OF_ART,14,37
3218,ORG,27,41
3219,ORG,37,51
3221,ORG,19,33
3222,WORK_OF_ART,14,37
3222,ORG,50,68
3223,DATE,26,30
3226,EVENT,31,49
3226,DATE,53,57
3227,EVENT,36,54
3228,PERSON,62,72
3229,PERSON,18,28
3231,EVENT,18,36
3232,EVENT,19,37
3232,ORG,83,97
3233,LAW,42,79
3233,EVENT,98,137
3234,GPE,66,76
3235,GPE,17,19
3235,ORG,53,66
3236,GPE,13,15
3236,ORG,38,68
3237,DATE,41,45
3239,ORG,9,36
3240,ORG,36,55
3241,GPE,13,15
3241,ORG,33,67
3244,ORG,9,27
3244,EVENT,69,87
3245,ORG,21,58
3246,ORG,18,22
3247,LAW,9,19
3247,ORG,27,31
3249,LAW,40,58
3250,ORG,35,72
3251,GPE,47,54
3252,ORG,13,15
3253,LAW,9,19
3254,LAW,9,19
3255,ORG,22,42
3256,LAW,10,45
3258,ORG,21,41
3259,ORG,10,30
3259,DATE,37,42
3260,LAW,10,21
3261,LAW,10,21
3261,ORG,32,52
3263,LAW,10,21
3264,ORG,64,66
3265,NORP,53,61
3269,ORG,29,31
3269,DATE,39,43
3270,NORP,24,32
3270,LAW,51,74
3275,LAW,13,23
3275,GPE,48,57
3275,PERSON,61,78
3276,LAW,0,10
3277,NORP,19,25
3277,NORP,61,68
3278,PERSON,3,15
3278,GPE,18,25
3278,ORG,27,47
3278,GPE,76,83
3278,LAW,105,115
3281,ORG,13,15
3282,LAW,40,50
3283,NORP,15,21
3283,NORP,54,61
3284,NORP,49,55
3285,ORG,18,34
3286,DATE,0,10
3286,GPE,37,42
3287,NORP,4,11
3288,DATE,8,12
3288,GPE,26,31
3288,ORG,39,59
3288,NORP,73,80
3288,LAW,112,122
3289,NORP,46,52
3290,ORG,18,34
3291,NORP,17,23
3292,ORG,9,29
3293,CARDINAL,6,9
3293,NORP,41,47
3293,ORG,98,103
3294,NORP,15,21
3295,ORG,18,38
3295,NORP,46,53
3295,DATE,92,100
3296,PERSON,12,21
3296,ORG,30,32
3297,CARDINAL,6,9
3297,NORP,45,51
3297,ORG,102,107
3298,ORG,9,29
3298,PERSON,46,50
3298,LAW,51,61
3299,PERSON,28,32
3299,LAW,33,43
3300,ORG,15,35
3300,NORP,47,54
3300,CARDINAL,100,102
3304,NORP,20,26
3304,GPE,58,69
3305,ORG,9,29
3305,PERSON,34,42
3307,ORG,9,31
3308,ORG,23,45
3308,DATE,53,57
3310,ORG,9,29
3310,PERSON,43,51
3311,ORG,18,57
3312,NORP,6,13
3312,CARDINAL,76,79
3313,ORG,18,38
3313,GPE,75,81
3313,PERSON,93,99
3314,NORP,20,25
3314,GPE,96,103
3315,PERSON,12,44
3315,TIME,50,60
3315,NORP,69,74
3315,GPE,104,111
3317,CARDINAL,18,19
3317,CARDINAL,23,24
3318,NORP,6,13
3318,FAC,77,92
3320,GPE,67,78
3320,TIME,79,83
3321,ORG,87,107
3322,ORG,19,33
3323,ORG,22,27
3323,GPE,39,46
3323,NORP,81,89
3323,NORP,114,122
3324,ORG,13,18
3325,ORG,89,109
3326,ORG,19,33
3327,ORG,18,23
3327,GPE,35,42
3327,NORP,73,81
3327,NORP,106,114
3328,ORG,13,18
3329,ORG,6,12
3330,PERSON,3,31
3330,GPE,70,75
3331,ORG,18,38
3331,NORP,83,90
3331,NORP,119,126
3333,ORG,18,38
3333,NORP,59,66
3335,WORK_OF_ART,10,61
3337,ORG,8,28
3338,ORG,9,50
3338,ORG,59,69
3339,NORP,45,53
3339,ORG,70,80
3340,GPE,31,36
3341,ORG,9,29
3341,ORG,44,54
3343,NORP,42,50
3343,ORG,67,77
3344,GPE,27,32
3345,PERSON,9,24
3345,ORG,39,59
3345,PERSON,78,83
3346,ORG,9,29
3346,ORG,44,54
3347,ORG,38,42
3347,LAW,43,53
3348,NORP,12,17
3348,GPE,38,45
3349,ORG,9,29
3349,ORG,77,115
3350,NORP,13,18
3350,GPE,63,70
3351,PERSON,13,17
3351,LAW,18,28
3352,NORP,12,17
3352,GPE,38,45
3353,LAW,40,50
3353,ORG,64,84
3354,NORP,9,14
3355,LAW,23,33
3356,GPE,86,97
3357,GPE,21,23
3358,NORP,21,27
3360,ORG,18,38
3360,NORP,51,57
3360,NORP,80,85
3360,GPE,144,151
3361,DATE,123,125
3362,GPE,54,65
3363,GPE,12,14
3364,GPE,25,27
3365,GPE,13,20
3366,ORG,40,46
3366,LANGUAGE,61,68
3369,PERSON,26,34
3370,ORG,25,31
3371,NORP,12,17
3371,ORG,31,37
3372,ORG,43,49
3372,LOC,59,72
3373,ORG,32,38
3374,ORG,4,10
3374,LOC,46,51
3375,ORG,46,52
3376,ORG,27,33
3377,LOC,30,46
3378,LOC,28,44
3381,GPE,0,8
3381,ORG,16,22
3382,ORG,24,30
3382,LOC,40,55
3383,CARDINAL,0,11
3384,CARDINAL,0,8
3385,ORG,4,10
3385,CARDINAL,22,36
3387,LOC,25,32
3391,LOC,49,62
3392,ORG,31,37
3392,CARDINAL,60,62
3393,NORP,49,63
3393,DATE,75,100
3394,ORG,39,45
3395,ORG,13,19
3395,LOC,41,59
3397,QUANTITY,62,72
3400,GPE,0,8
3406,ORG,45,51
3409,GPE,49,63
3411,ORG,35,41
3411,LOC,82,95
3412,ORG,35,41
3413,ORG,35,41
3414,LOC,39,46
3415,LOC,27,46
3416,ORG,45,51
3417,ORG,52,58
3419,LOC,27,39
3420,LOC,59,78
3421,ORG,15,21
3424,LOC,4,19
3425,LOC,61,68
3426,ORG,10,13
3431,ORG,33,39
3432,ORG,27,33
3433,ORG,34,40
3434,ORG,35,41
3434,GPE,53,56
3435,DATE,114,128
3436,ORG,43,53
3436,ORG,92,98
3437,ORG,65,71
3438,ORG,33,39
3439,ORG,70,76
3440,ORG,45,51
3441,GPE,27,30
3445,LOC,41,47
3445,DATE,48,57
3446,LOC,42,60
3449,LOC,64,70
3449,ORG,78,84
3450,LOC,34,40
3450,DATE,41,50
3451,PERSON,9,16
3451,ORG,37,43
3451,DATE,50,59
3452,PERSON,9,16
3452,ORG,50,56
3452,DATE,57,66
3453,PERSON,9,16
3453,LOC,46,63
3453,DATE,64,73
3454,ORG,58,64
3455,ORG,75,81
3456,LOC,35,41
3456,DATE,42,51
3457,LOC,22,40
3457,PERSON,46,53
3458,GPE,17,24
3458,LOC,39,55
3458,DATE,56,65
3459,ORG,97,103
3460,DATE,53,62
3461,LOC,41,48
3462,DATE,38,48
3463,QUANTITY,0,15
3463,DATE,46,56
3464,PERSON,40,66
3465,ORG,37,50
3468,ORG,38,44
3468,DATE,59,66
3469,ORG,20,26
3470,ORG,42,48
3471,ORG,25,38
3471,CARDINAL,72,81
3471,ORG,89,95
3472,ORG,17,30
3472,ORG,56,62
3473,ORG,47,53
3474,ORG,61,67
3475,ORG,79,85
3476,DATE,3,10
3476,ORG,62,68
3477,DATE,3,12
3478,PERSON,53,66
3480,CARDINAL,17,25
3481,ORG,0,13
3482,CARDINAL,0,17
3483,ORDINAL,12,17
3483,NORP,18,26
3483,LOC,37,53
3484,ORG,41,47
3484,PERSON,69,77
3486,ORDINAL,45,50
3488,ORDINAL,12,17
3488,NORP,18,26
3488,LOC,58,74
3489,DATE,3,12
3489,ORDINAL,21,26
3489,NORP,27,35
3489,LOC,64,80
3490,LOC,68,84
3491,LOC,52,68
3492,ORG,65,71
3493,ORDINAL,12,17
3493,NORP,18,26
3493,LOC,40,52
3494,ORG,64,70
3495,DATE,3,12
3496,LOC,22,28
3497,ORG,4,7
3497,ORG,50,56
3499,ORG,45,51
3503,ORG,90,103
3504,ORG,19,30
3504,ORG,65,78
3506,ORG,66,72
3507,DATE,52,56
3510,ORG,27,33
3511,DATE,3,7
3511,ORG,56,62
3512,ORG,37,43
3516,ORG,56,62
3517,GPE,43,49
3518,ORG,4,10
3519,ORG,54,60
3520,ORG,50,56
3521,ORG,46,52
3522,ORG,54,60
3523,CARDINAL,22,32
3524,CARDINAL,0,3
3524,CARDINAL,7,12
3525,CARDINAL,0,14
3525,CARDINAL,19,26
3526,ORG,4,10
3527,NORP,36,46
3532,ORG,15,21
3533,QUANTITY,36,56
3533,NORP,60,70
3533,DATE,85,89
3534,QUANTITY,51,71
3534,ORG,79,85
3534,DATE,100,104
3535,ORG,61,67
3537,LOC,42,47
3538,CARDINAL,26,42
3539,DATE,2,6
3539,CARDINAL,24,27
3540,CARDINAL,0,4
3542,ORG,31,37
3543,ORG,23,29
3543,GPE,73,81
3543,CARDINAL,91,94
3544,ORG,24,30
3546,ORG,35,41
3547,LOC,27,39
3548,PERSON,53,59
3553,ORG,13,19
3555,CARDINAL,9,12
3555,ORG,65,71
3556,ORG,26,32
3558,ORG,14,20
3559,DATE,9,13
3560,ORG,52,58
3562,ORG,34,40
3562,DATE,60,64
3563,DATE,3,16
3563,ORG,51,57
3564,ORG,40,46
3565,GPE,9,15
3566,ORG,43,49
3567,QUANTITY,0,24
3567,ORG,28,34
3568,ORDINAL,12,18
3569,PERCENT,0,3
3570,ORG,56,62
3571,ORG,22,28
3572,ORG,34,40
3573,DATE,36,48
3574,DATE,49,53
3574,DATE,75,87
3575,ORG,50,56
3575,GPE,67,73
3575,DATE,74,95
3576,ORG,77,83
3578,PERCENT,31,34
3578,DATE,47,52
3579,GPE,27,33
3579,DATE,46,51
3581,ORG,57,63
3583,ORG,68,74
3584,ORG,50,56
3585,ORG,64,70
3588,ORG,4,10
3589,ORG,68,74
3589,DATE,87,96
3590,ORG,39,45
3592,CARDINAL,3,6
3592,ORG,113,119
3593,ORG,17,23
3594,ORG,37,43
3594,DATE,58,77
3600,ORG,63,69
3601,ORG,61,67
3602,CARDINAL,59,62
3603,NORP,4,12
3603,ORG,13,19
3603,CARDINAL,43,46
3603,ORG,71,77
3604,ORG,58,64
3607,NORP,4,12
3607,ORG,13,19
3607,ORG,83,89
3610,ORG,77,83
3612,ORG,66,78
3613,ORG,19,31
3617,ORG,17,23
3618,ORG,39,42
3618,ORG,47,53
3620,ORG,70,76
3621,ORG,37,43
3622,ORG,31,37
3622,CARDINAL,43,47
3623,DATE,3,12
3623,CARDINAL,17,20
3623,ORG,69,75
3623,CARDINAL,81,85
3624,CARDINAL,51,55
3626,CARDINAL,42,46
3628,ORG,30,36
3628,CARDINAL,53,57
3629,DATE,23,27
3630,DATE,3,12
3630,ORG,21,27
3631,ORG,37,43
3631,DATE,65,81
3632,ORG,76,82
3633,CARDINAL,28,31
3633,ORG,65,71
3634,ORG,15,21
3635,DATE,3,12
3635,ORG,21,27
3635,DATE,65,75
3636,ORG,37,43
3636,DATE,64,85
3639,ORG,48,54
3640,DATE,3,12
3640,ORG,21,27
3640,DATE,89,93
3641,DATE,59,63
3642,DATE,67,71
3643,ORG,25,31
3644,ORG,41,47
3644,DATE,51,65
3645,ORG,0,6
3646,ORG,4,10
3646,DATE,44,53
3647,DATE,4,8
3647,CARDINAL,21,26
3648,DATE,3,7
3649,DATE,3,7
3649,PERCENT,27,31
3658,NORP,29,34
3665,PERSON,20,30
3670,DATE,30,35
3671,ORG,32,41
3676,DATE,37,44
3695,PERSON,14,19
3696,LOC,25,38
3701,LOC,49,62
3702,LOC,61,74
3703,LOC,64,77
3708,CARDINAL,8,11
3710,ORG,24,33
3714,DATE,20,40
3717,ORDINAL,38,43
3722,NORP,0,9
3724,PERSON,0,10
3727,NORP,0,9
3730,CARDINAL,6,9
3739,CARDINAL,16,19
3741,CARDINAL,13,18
3749,NORP,29,34
3761,CARDINAL,45,48
3762,CARDINAL,9,14
3774,CARDINAL,13,18
3776,CARDINAL,14,15
3778,PERSON,0,5
3804,NORP,14,27
3817,ORG,14,24
3817,CARDINAL,33,38
3845,ORG,0,9
3856,CARDINAL,8,11
3860,PERSON,38,43
3873,CARDINAL,16,19
3878,CARDINAL,16,19
3890,PERSON,0,8
3893,PERSON,0,8
3897,PERSON,47,52
3898,GPE,20,25
3899,GPE,31,36
3900,ORG,26,36
3901,ORG,26,36
3904,ORG,26,36
3904,FAC,51,61
3910,ORG,0,9
3913,CARDINAL,24,27
3916,GPE,29,38
3918,NORP,10,23
3923,GPE,0,7
3929,LOC,61,74
3929,LOC,79,94
3930,LOC,57,70
3930,LOC,75,90
3931,LOC,54,67
3931,LOC,72,87
3932,LOC,40,53
3932,LOC,58,73
3934,LOC,38,51
3936,CARDINAL,57,60
3940,GPE,0,9
3941,DATE,36,57
3942,LOC,31,48
3943,LOC,31,48
3944,ORDINAL,13,18
3945,DATE,40,44
3948,DATE,3,12
3948,PERSON,30,41
3949,GPE,34,39
3950,GPE,35,40
3952,ORG,0,13
3953,GPE,0,11
3954,GPE,37,48
3956,PERSON,9,21
3957,GPE,9,20
3958,GPE,9,20
3962,PERSON,33,41
3963,PERSON,53,63
3965,DATE,57,67
3969,DATE,38,42
3970,PERSON,22,38
3970,DATE,42,46
3972,ORG,28,34
3972,ORG,36,43
3972,GPE,48,64
3973,PERSON,26,34
3973,DATE,47,51
3973,ORG,62,68
3974,ORG,20,27
3974,DATE,42,46
3975,ORDINAL,18,23
3975,GPE,40,50
3976,GPE,11,17
3976,GPE,23,34
3977,GPE,19,25
3977,LANGUAGE,34,41
3978,GPE,32,38
3979,GPE,21,27
3980,GPE,26,37
3981,GPE,10,20
3981,LANGUAGE,29,36
3983,GPE,15,26
3984,GPE,0,6
3985,ORG,0,28
3985,DATE,71,80
3986,GPE,57,63
3987,DATE,3,12
3987,GPE,17,23
3988,ORG,24,51
3988,DATE,63,67
3989,GPE,34,40
3990,ORG,9,37
3991,PERSON,9,18
3991,GPE,41,47
3992,LOC,17,33
3993,ORG,9,36
3993,GPE,45,51
3994,GPE,10,16
3995,DATE,3,7
3995,GPE,46,52
3995,NORP,57,62
3996,GPE,28,34
3996,NORP,49,57
3996,DATE,71,75
3997,DATE,3,7
3997,GPE,18,30
3998,ORG,9,37
3999,ORG,9,31
4000,DATE,33,37
4000,GPE,41,47
4001,GPE,19,27
4003,GPE,13,19
4003,ORG,25,47
4004,ORG,22,30
4005,ORG,21,36
4005,DATE,50,54
4006,ORDINAL,25,30
4007,ORG,13,26
4008,DATE,3,12
4008,ORG,17,30
4009,ORG,29,42
4010,ORG,19,32
4011,PRODUCT,34,47
4012,ORG,4,17
4013,ORG,18,31
4014,ORG,9,18
4015,GPE,22,28
4016,GPE,25,31
4017,PERSON,17,27
4018,PERSON,17,27
4019,PERSON,8,20
4020,PERSON,14,25
4021,PERSON,9,20
4022,LOC,10,27
4023,PRODUCT,14,26
4024,FAC,19,35
4025,GPE,33,39
4026,ORG,22,45
4027,ORG,22,41
4028,CARDINAL,9,12
4028,GPE,45,57
4029,EVENT,29,38
4029,LOC,54,68
4030,GPE,25,37
4032,FAC,20,27
4032,GPE,31,45
4033,GPE,27,39
4034,CARDINAL,4,7
4035,GPE,32,38
4036,CARDINAL,10,13
4036,GPE,17,23
4037,DATE,43,53
4038,CARDINAL,6,9
4038,GPE,13,19
4039,GPE,13,26
4040,ORG,8,38
4041,ORG,17,43
