Index,Label,StartChar,EndChar
1831,GPE,58,66
1831,GPE,71,77
1831,DATE,81,85
1832,NORP,53,62
1833,NORP,0,9
1833,NORP,14,21
1834,DATE,3,12
1834,LOC,34,40
1834,PERSON,66,73
1834,GPE,115,121
1835,WORK_OF_ART,15,35
1835,GPE,46,52
1836,EVENT,10,32
1836,DATE,36,40
1839,LOC,24,46
1840,GPE,9,27
1840,GPE,68,76
1840,LOC,81,87
1841,LOC,42,58
1842,DATE,3,11
1842,PERSON,70,81
1843,DATE,45,53
1843,GPE,58,66
1845,DATE,3,11
1846,EVENT,7,36
1847,FAC,8,23
1848,DATE,3,12
1848,ORG,17,32
1849,NORP,9,17
1849,EVENT,56,68
1850,GPE,21,29
1851,NORP,19,29
1854,GPE,21,29
1854,DATE,36,40
1855,NORP,20,30
1855,DATE,43,47
1856,GPE,33,41
1856,DATE,45,49
1857,PERSON,23,35
1857,NORP,40,50
1858,CARDINAL,14,17
1858,GPE,39,47
1859,DATE,3,12
1859,LAW,17,44
1860,LAW,22,49
1861,GPE,26,34
1862,GPE,37,45
1863,GPE,16,24
1863,GPE,36,44
1864,ORG,34,41
1864,PERSON,50,58
1865,PERSON,48,54
1865,GPE,59,66
1867,PERSON,44,50
1868,CARDINAL,5,8
1868,GPE,42,47
1870,GPE,60,68
1871,GPE,59,67
1872,GPE,29,37
1873,PERSON,8,18
1874,GPE,52,62
1875,LOC,36,42
1875,LOC,47,53
1875,DATE,65,71
1876,GPE,49,57
1877,GPE,3,11
1877,NORP,42,50
1878,GPE,44,52
1879,GPE,61,69
1880,GPE,26,34
1881,GPE,32,40
1882,ORG,26,54
1884,ORG,24,48
1885,CARDINAL,5,8
1885,GPE,36,44
1886,CARDINAL,8,13
1886,GPE,30,38
1887,CARDINAL,49,52
1889,GPE,28,36
1896,NORP,0,10
1897,ORG,8,46
1898,ORG,8,52
1900,DATE,3,13
1900,GPE,18,26
1903,DATE,3,7
1904,GPE,27,35
1905,NORP,32,42
1906,GPE,38,46
1907,NORP,30,40
1908,NORP,29,39
1909,NORP,35,45
1910,NORP,27,37
1910,DATE,54,58
1911,NORP,32,42
1911,DATE,59,63
1915,ORG,10,36
1916,ORG,28,32
1917,CARDINAL,8,11
1917,GPE,32,40
1917,DATE,58,74
1918,NORP,27,37
1919,ORG,23,50
1920,CARDINAL,9,12
1920,NORP,37,47
1922,NORP,28,38
1923,NORP,12,22
1924,DATE,0,21
1925,DATE,0,21
1925,NORP,35,45
1926,DATE,34,38
1926,NORP,61,71
1927,DATE,8,17
1928,CARDINAL,6,9
1928,NORP,10,20
1928,DATE,60,65
1929,ORG,12,15
1929,ORG,20,23
1930,ORG,20,23
1931,ORG,19,22
1932,GPE,19,27
1933,GPE,38,46
1934,GPE,20,28
1935,CARDINAL,8,11
1935,NORP,27,37
1936,ORG,13,32
1936,GPE,55,63
1936,LOC,73,79
1937,DATE,3,13
1937,LAW,18,42
1938,LAW,21,45
1939,GPE,24,32
1940,GPE,62,70
1941,GPE,8,16
1942,NORP,25,35
1943,DATE,3,12
1945,GPE,9,17
1946,GPE,12,20
1947,NORP,13,23
1948,GPE,81,89
1949,GPE,25,33
1950,GPE,38,46
1953,GPE,15,23
1953,CARDINAL,29,32
1954,GPE,16,24
1954,NORP,45,53
1955,CARDINAL,9,14
1955,GPE,33,41
1956,GPE,30,38
1957,GPE,21,29
1958,GPE,53,61
1959,GPE,32,40
1960,GPE,34,42
1961,ORG,9,27
1961,ORG,28,38
1962,NORP,34,44
1964,NORP,0,10
1965,GPE,20,28
1966,GPE,9,17
1967,GPE,22,30
1968,GPE,24,32
1968,LOC,55,61
1969,DATE,0,21
1970,DATE,51,65
1971,DATE,3,7
1971,ORG,25,42
1971,GPE,53,61
1972,DATE,3,13
1972,ORG,18,25
1972,GPE,36,44
1973,PERSON,24,37
1973,DATE,50,63
1974,GPE,19,27
1975,ORDINAL,18,23
1975,GPE,37,45
1976,ORG,20,45
1976,CARDINAL,56,60
1976,NORP,61,71
1976,DATE,81,85
1977,DATE,3,7
1977,GPE,39,47
1978,ORG,83,101
1978,DATE,105,109
1979,ORG,17,19
1979,GPE,24,27
1979,GPE,47,55
1980,LOC,57,71
1980,DATE,75,79
1981,GPE,37,45
1981,CARDINAL,55,62
1982,GPE,12,20
1982,DATE,39,43
1983,DATE,44,65
1983,DATE,69,73
1984,PERSON,35,48
1984,CARDINAL,65,70
1985,GPE,24,32
1986,GPE,16,29
1987,LOC,12,18
1988,ORG,42,57
1990,GPE,19,27
1992,DATE,3,29
1992,NORP,44,54
1993,NORP,16,26
1993,PERCENT,54,57
1994,GPE,33,41
1995,CARDINAL,9,10
1995,GPE,49,57
1995,DATE,58,68
1996,DATE,42,46
1997,NORP,34,44
1998,ORDINAL,12,16
1998,NORP,17,25
1999,GPE,45,53
1999,DATE,61,65
2000,ORG,14,45
2000,GPE,68,76
2001,GPE,12,20
2002,DATE,3,13
2002,ORDINAL,22,27
2002,GPE,47,55
2003,ORG,23,43
2004,GPE,32,40
2005,NORP,25,35
2007,GPE,36,44
2008,GPE,23,31
2009,GPE,39,47
2010,GPE,40,48
2012,QUANTITY,72,78
2013,CARDINAL,13,16
2013,GPE,35,43
2015,NORP,25,31
2016,ORG,21,26
2017,GPE,74,82
2018,CARDINAL,8,11
2019,GPE,64,72
2020,CARDINAL,9,12
2020,GPE,65,73
2021,ORG,8,35
2022,ORG,10,37
2022,DATE,44,54
2023,DATE,3,12
2023,ORG,17,47
2024,NORP,32,40
2025,PERSON,27,39
2027,CARDINAL,34,43
2028,GPE,59,67
2029,NORP,43,53
2030,CARDINAL,13,16
2030,GPE,66,74
2031,ORG,10,42
2032,ORG,10,34
2033,DATE,3,18
2033,GPE,39,47
2034,GPE,20,28
2036,GPE,36,44
2037,GPE,37,45
2038,NORP,12,22
2039,NORP,13,23
2039,DATE,38,42
2040,NORP,23,33
2040,DATE,48,52
2041,NORP,23,33
2041,DATE,48,52
2042,GPE,33,41
2043,ORG,14,19
2044,NORP,31,41
2045,ORDINAL,16,21
2045,NORP,44,52
2046,NORP,42,52
2047,GPE,27,35
2048,GPE,17,25
2049,CARDINAL,10,13
2049,GPE,38,46
2050,NORP,21,31
2051,GPE,25,33
2051,DATE,42,46
2052,NORP,23,33
2052,NORP,45,59
2053,GPE,42,50
2054,NORP,23,33
2055,NORP,23,33
2055,DATE,94,98
2056,NORP,25,35
2057,ORG,22,47
2058,GPE,62,70
2059,DATE,12,17
2059,EVENT,39,68
2060,ORG,17,38
2061,PERSON,13,18
2062,GPE,32,38
2063,GPE,29,37
2064,NORP,25,35
2065,NORP,10,20
2066,NORP,32,40
2066,NORP,45,55
2067,NORP,22,32
2068,NORP,27,37
2069,DATE,0,18
2069,GPE,23,31
2070,NORP,26,36
2071,NORP,46,56
2072,GPE,35,43
2073,NORP,0,10
2074,GPE,81,89
2075,GPE,81,98
2076,NORP,16,26
2077,NORP,21,31
2078,NORP,21,31
2079,LOC,45,53
2080,LOC,38,42
2081,PERSON,13,20
2084,ORG,8,30
2085,GPE,50,58
2087,NORP,13,23
2088,CARDINAL,13,16
2089,GPE,30,38
2090,NORP,19,29
2091,GPE,35,43
2093,NORP,15,25
2094,GPE,0,8
2094,DATE,63,74
2095,DATE,3,12
2095,ORG,17,51
2096,ORG,10,44
2097,GPE,26,34
2098,ORG,9,36
2098,GPE,40,48
2099,ORG,12,21
2101,PERSON,8,23
2102,GPE,58,66
2103,PERSON,12,25
2103,GPE,57,65
2105,NORP,25,35
2106,NORP,19,29
2107,PERSON,8,22
2108,PERSON,19,33
2109,PERSON,9,23
2110,NORP,23,33
2111,NORP,20,30
2112,LANGUAGE,28,38
2113,CARDINAL,30,33
2113,GPE,64,72
2115,NORP,29,39
2116,CARDINAL,9,12
2116,LOC,21,38
2117,CARDINAL,9,14
2117,GPE,47,55
2118,NORP,15,25
2120,CARDINAL,9,12
2120,NORP,25,35
2121,NORP,16,26
2122,NORP,11,16
2122,GPE,25,33
2123,NORP,26,36
2124,CARDINAL,6,9
2124,NORP,10,20
2125,DATE,30,36
2125,GPE,61,69
2126,LOC,30,40
2126,GPE,60,68
2127,EVENT,8,25
2128,EVENT,43,60
2129,DATE,3,13
2129,GPE,18,26
2129,ORG,32,59
2130,GPE,50,58
2131,GPE,52,60
2132,GPE,44,52
2133,GPE,41,49
2134,DATE,3,16
2134,GPE,21,29
2134,NORP,49,58
2135,PERSON,18,41
2136,ORG,15,40
2137,GPE,60,68
2138,GPE,34,42
2139,NORP,32,42
2140,CARDINAL,8,11
2140,GPE,57,65
2141,WORK_OF_ART,20,29
2142,GPE,55,63
2143,CARDINAL,13,18
2143,GPE,57,65
2144,CARDINAL,13,18
2144,GPE,56,64
2145,NORP,23,31
2146,GPE,54,62
2147,ORG,22,33
2150,DATE,0,10
2160,NORP,20,27
2165,PERSON,17,24
2168,EVENT,16,37
2169,NORP,0,13
2169,GPE,27,35
2171,DATE,54,67
2171,DATE,72,92
2172,EVENT,60,81
2173,NORP,11,24
2173,NORP,43,51
2175,DATE,54,92
2176,DATE,4,13
2177,LANGUAGE,80,87
2178,DATE,68,72
2181,LANGUAGE,85,92
2182,DATE,68,72
2184,PRODUCT,23,33
2186,NORP,26,34
2188,DATE,58,63
2190,NORP,26,34
2192,DATE,58,63
2195,GPE,60,67
2199,GPE,63,70
2206,GPE,40,48
2207,PERSON,9,30
2209,GPE,56,61
2212,GPE,56,63
2214,WORK_OF_ART,27,46
2216,NORP,62,68
2217,NORP,22,30
2220,NORP,66,72
2221,NORP,22,30
2223,PERSON,17,25
2224,PERSON,29,32
2225,CARDINAL,8,11
2225,ORDINAL,19,24
2227,ORDINAL,4,9
2228,ORDINAL,12,17
2229,CARDINAL,8,11
2231,ORDINAL,4,9
2233,NORP,17,22
2234,ORDINAL,13,18
2234,LOC,27,48
2235,ORG,66,77
2237,ORDINAL,13,18
2237,GPE,27,35
2237,LOC,50,56
2238,ORG,62,73
2241,LOC,47,53
2243,NORP,22,30
2244,FAC,47,61
2246,NORP,22,30
2247,FAC,47,61
2248,DATE,34,38
2252,NORP,33,38
2252,DATE,50,59
2256,NORP,33,38
2256,DATE,50,59
2257,ORDINAL,21,26
2259,DATE,95,111
2260,ORDINAL,21,26
2261,DATE,98,114
2262,ORG,10,21
2264,DATE,5,17
2264,NORP,18,24
2265,GPE,35,39
2269,ORG,37,44
2270,GPE,33,37
2272,PERSON,37,44
2277,PERSON,89,98
2284,NORP,45,58
2292,NORP,93,103
2296,NORP,89,99
2300,PERSON,58,63
2302,NORP,23,30
2302,ORG,44,49
2304,PERSON,57,62
2306,NORP,23,30
2306,ORG,44,49
2308,DATE,5,17
2309,ORDINAL,13,18
2309,PERSON,36,44
2311,PERSON,9,23
2311,PERSON,28,40
2311,ORDINAL,55,60
2311,GPE,73,81
2312,DATE,5,17
2313,NORP,36,45
2314,ORG,14,52
2315,PERSON,9,23
2315,PERSON,28,40
2315,ORDINAL,52,57
2315,GPE,70,78
2316,WORK_OF_ART,34,58
2317,PERSON,16,27
2319,DATE,3,15
2321,PERSON,16,27
2326,LOC,50,66
2330,LOC,43,59
2334,ORG,48,59
2336,NORP,39,47
2337,GPE,36,44
2338,ORG,47,58
2340,NORP,48,56
2341,GPE,36,44
2360,LANGUAGE,5,12
2362,NORP,62,70
2364,FAC,55,65
2364,GPE,93,101
2366,NORP,56,64
2368,FAC,48,58
2368,ORG,86,93
2369,PERSON,22,37
2370,CARDINAL,8,11
2370,GPE,30,38
2373,GPE,53,61
2374,GPE,29,37
2376,NORP,16,24
2377,GPE,34,42
2378,DATE,3,12
2379,DATE,3,15
2386,NORP,13,20
2386,PERSON,33,42
2386,PERSON,88,94
2388,NORP,13,22
2388,NORP,96,105
2389,ORG,56,63
2390,ORG,23,30
2392,NORP,13,22
2392,NORP,99,108
2393,ORG,57,64
2394,ORG,29,36
2396,CARDINAL,45,48
2397,DATE,0,13
2397,ORDINAL,22,27
2399,ORDINAL,27,33
2400,CARDINAL,46,49
2401,DATE,0,13
2402,ORDINAL,26,32
2413,LOC,21,37
2419,NORP,15,21
2420,LOC,21,37
2420,LOC,57,62
2423,NORP,32,39
2427,NORP,54,61
2428,DATE,59,64
2429,LOC,21,26
2429,NORP,56,63
2430,LOC,54,59
2432,NORP,9,16
2434,LOC,26,33
2437,ORG,29,40
2439,ORG,32,42
2442,ORG,32,43
2443,ORG,25,36
2445,ORG,52,63
2446,DATE,64,85
2447,ORG,59,70
2449,NORP,41,48
2450,NORP,54,61
2451,DATE,17,38
2451,PERSON,54,62
2452,ORG,27,36
2453,ORG,43,52
2454,NORP,4,11
2455,ORG,37,46
2456,ORG,44,53
2457,DATE,18,39
2458,PERSON,48,56
2459,ORG,69,78
2460,ORG,74,83
2461,ORG,45,54
2462,NORP,27,35
2463,NORP,32,40
2464,NORP,67,75
2465,NORP,83,91
2466,LOC,0,7
2466,GPE,12,18
2466,NORP,58,66
2468,NORP,57,65
2470,NORP,38,46
2471,PERSON,9,17
2471,LOC,41,55
2472,NORP,21,31
2473,NORP,29,39
2474,NORP,65,75
2475,LOC,51,58
2475,NORP,66,76
2476,GPE,29,37
2476,PRODUCT,58,67
2478,EVENT,44,65
2479,NORP,45,55
2480,NORP,60,70
2481,LOC,28,42
2482,NORP,39,49
2483,NORP,59,69
2484,NORP,54,64
2485,NORP,22,32
2486,GPE,27,35
2487,NORP,61,71
2489,QUANTITY,37,58
2492,NORP,13,21
2493,NORP,16,26
2493,GPE,68,76
2493,NORP,88,96
2494,PERSON,31,39
2495,NORP,39,47
2496,NORP,66,74
2497,NORP,55,63
2498,NORP,40,50
2499,NORP,45,55
2500,ORG,21,31
2501,NORP,37,45
2502,NORP,32,40
2503,PRODUCT,47,56
2503,LOC,61,68
2504,ORG,56,66
2504,NORP,74,82
2505,GPE,36,39
2505,GPE,73,80
2505,NORP,92,100
2506,NORP,59,67
2507,NORP,43,51
2508,CARDINAL,5,8
2508,PERSON,61,69
2509,GPE,31,39
2509,PERSON,44,53
2510,ORG,56,79
2512,NORP,47,55
2514,QUANTITY,24,34
2516,GPE,4,16
2517,NORP,47,55
2519,NORP,37,45
2523,LOC,39,52
2523,LOC,57,63
2524,GPE,23,32
2524,PERSON,43,51
2524,LOC,55,68
2525,NORP,46,58
2526,CARDINAL,6,9
2529,LOC,55,68
2530,LOC,45,51
2532,NORP,41,48
2533,NORP,38,45
2534,GPE,27,35
2534,LOC,40,44
2534,NORP,52,59
2535,ORG,69,85
2536,LOC,24,40
2537,LOC,24,28
2537,NORP,41,48
2539,GPE,32,40
2539,PERSON,53,61
2540,ORG,47,63
2542,GPE,61,69
2543,GPE,22,29
2543,PRODUCT,42,50
2544,GPE,24,26
2544,GPE,64,71
2545,GPE,52,60
2546,GPE,49,56
2547,PRODUCT,39,47
2548,GPE,20,29
2548,GPE,45,57
2550,DATE,12,17
2550,GPE,26,34
2551,GPE,39,47
2552,LOC,0,18
2552,LOC,46,59
2553,LOC,22,36
2554,GPE,11,19
2554,LOC,49,55
2555,GPE,9,17
2555,GPE,22,30
2555,EVENT,44,63
2556,LOC,5,16
2556,EVENT,30,49
2558,GPE,49,56
2559,LOC,34,40
2561,NORP,29,36
2562,LOC,0,13
2564,LOC,0,10
2565,GPE,24,31
2566,GPE,29,36
2566,DATE,40,58
2569,CARDINAL,66,72
2572,ORG,19,39
2573,ORG,10,26
2574,LOC,18,24
2575,LOC,55,68
2577,LOC,36,42
2578,ORG,24,40
2579,ORG,41,57
2582,NORP,21,27
2582,NORP,50,55
2584,ORG,28,44
2585,DATE,36,59
2586,LOC,21,27
2587,GPE,24,32
2588,GPE,24,33
2589,PERSON,68,76
2590,GPE,20,43
2591,LOC,28,34
2591,PERSON,62,71
2593,PERSON,33,42
2594,CARDINAL,35,40
2594,PERSON,52,61
2595,LOC,15,21
2595,GPE,26,35
2596,LOC,9,13
2597,PERSON,26,32
2598,GPE,0,9
2598,PERSON,69,75
2599,LOC,17,27
2599,GPE,32,41
2601,LOC,39,48
2601,PERSON,63,69
2602,PERSON,46,52
2603,GPE,9,18
2603,PERSON,57,63
2604,DATE,19,39
2605,NORP,37,42
2606,LOC,62,75
2607,LOC,41,54
2607,PERSON,66,72
2608,PRODUCT,7,13
2608,LOC,18,24
2609,LOC,4,17
2609,PERSON,64,70
2610,GPE,31,36
2610,LOC,51,55
2611,CARDINAL,5,10
2611,GPE,46,54
2611,PERSON,67,73
2612,LOC,33,39
2614,LOC,28,32
2615,CARDINAL,5,8
2616,LOC,35,45
2617,LOC,36,42
2617,NORP,65,72
2617,NORP,101,109
2618,LOC,51,57
2618,LOC,62,75
2620,LOC,41,51
2621,LOC,41,51
2623,LOC,42,46
2624,PERSON,33,42
2625,ORG,17,50
2626,LOC,75,92
2626,LOC,101,114
2627,GPE,20,25
2627,PERSON,48,55
2628,LOC,5,11
2628,GPE,31,38
2628,PERSON,76,83
2630,PERSON,44,51
2631,PERSON,35,42
2632,LOC,22,28
2632,GPE,43,50
2633,FAC,9,26
2634,LOC,36,49
2635,GPE,25,48
2636,GPE,20,43
2637,PERSON,4,12
2637,LOC,42,55
2638,LOC,4,17
2638,LOC,50,56
2639,PERSON,27,35
2640,LOC,22,37
2641,GPE,22,45
2642,NORP,27,35
2644,DATE,17,44
2645,DATE,38,72
2646,QUANTITY,39,47
2647,QUANTITY,68,76
2648,LOC,13,27
2650,QUANTITY,32,42
2651,QUANTITY,61,69
2652,LOC,16,26
2670,NORP,6,13
2672,PERSON,20,23
2673,GPE,53,58
2674,GPE,17,22
2675,NORP,6,14
2676,GPE,20,31
2677,PERSON,20,24
2678,GPE,59,64
2679,GPE,16,21
2680,DATE,18,22
2681,GPE,11,16
2681,ORDINAL,19,24
2682,GPE,9,14
2682,ORDINAL,17,22
2682,LANGUAGE,56,63
2683,GPE,10,25
2684,GPE,9,14
2685,DATE,18,22
2686,GPE,11,16
2687,GPE,9,14
2687,ORDINAL,17,23
2687,LANGUAGE,57,64
2688,GPE,13,28
2689,GPE,9,14
2690,CARDINAL,6,9
2690,ORG,22,37
2693,ORG,13,22
2693,LANGUAGE,42,49
2694,ORG,13,22
2694,LANGUAGE,42,48
2695,CARDINAL,6,9
2695,ORG,22,37
2697,ORG,23,34
2698,LANGUAGE,40,47
2699,ORG,13,22
2699,LANGUAGE,46,52
2700,DATE,3,12
2700,GPE,17,22
2701,GPE,12,17
2702,NORP,21,29
2702,DATE,38,42
2703,GPE,34,39
2703,LANGUAGE,53,60
2704,GPE,34,39
2704,LANGUAGE,53,59
2705,DATE,3,12
2705,GPE,17,22
2706,GPE,18,23
2707,NORP,22,30
2707,DATE,39,43
2708,NORP,21,29
2708,DATE,38,42
2709,GPE,36,41
2709,LANGUAGE,55,62
2710,GPE,8,13
2710,ORDINAL,16,21
2711,PERSON,36,42
2712,GPE,32,37
2713,GPE,9,14
2713,GPE,55,61
2714,GPE,37,42
2715,GPE,8,13
2716,PERSON,36,42
2717,GPE,32,38
2718,GPE,9,14
2718,GPE,62,68
2719,GPE,44,49
2720,LANGUAGE,13,19
2721,NORP,18,24
2723,NORP,14,20
2723,GPE,43,45
2724,ORDINAL,13,18
2724,GPE,42,44
2725,LANGUAGE,13,20
2726,NORP,18,24
2728,NORP,14,20
2728,GPE,39,45
2729,GPE,41,43
2730,GPE,18,29
2730,GPE,43,49
2731,GPE,13,24
2731,GPE,38,44
2732,GPE,14,25
2732,GPE,39,45
2733,LOC,42,53
2733,GPE,67,73
2733,DATE,74,83
2734,GPE,8,17
2734,NORP,29,35
2735,ORG,18,29
2735,GPE,43,49
2736,GPE,13,24
2736,GPE,38,44
2737,ORG,14,25
2737,GPE,39,45
2738,LOC,35,46
2738,GPE,60,66
2738,DATE,67,76
2739,GPE,8,17
2739,NORP,29,35
2740,LOC,29,45
2741,LOC,27,43
2742,GPE,26,35
2743,LOC,25,41
2743,DATE,60,74
2744,ORG,9,25
2745,LOC,27,43
2746,LOC,27,43
2747,GPE,26,35
2748,LOC,25,41
2748,DATE,58,72
2749,ORG,9,25
2751,ORG,12,22
2752,LOC,8,24
2754,ORG,18,34
2756,ORG,12,22
2757,LOC,8,23
2759,ORG,18,34
2760,PERSON,22,29
2761,PERSON,9,16
2762,GPE,22,29
2763,GPE,9,16
2764,GPE,9,16
2765,PERSON,20,27
2766,PERSON,9,16
2767,GPE,16,23
2768,GPE,9,16
2769,GPE,9,16
2771,PERSON,28,32
2772,ORG,28,35
2773,PERSON,8,12
2774,PERSON,8,12
2776,PERSON,26,30
2777,ORG,28,35
2778,PERSON,8,12
2779,PERSON,8,12
2780,ORG,9,36
2781,ORG,9,36
2782,ORG,15,26
2783,NORP,32,38
2784,ORG,9,36
2785,ORG,9,36
2787,ORG,18,29
2788,LANGUAGE,32,39
2789,ORG,9,12
2789,ORDINAL,21,26
2790,ORG,12,15
2790,DATE,32,48
2791,PERSON,9,21
2792,NORP,14,24
2792,DATE,46,50
2793,GPE,12,20
2793,DATE,24,28
2794,ORG,9,12
2794,ORDINAL,21,26
2795,ORG,12,15
2795,DATE,32,48
2796,PERSON,12,24
2797,NORP,14,24
2797,DATE,46,50
2798,GPE,14,22
2798,DATE,26,30
2799,GPE,9,15
2799,ORDINAL,24,29
2800,GPE,9,15
2800,ORDINAL,18,23
2801,GPE,13,20
2802,GPE,13,21
2803,ORDINAL,14,19
2803,ORG,20,28
2804,GPE,9,15
2805,GPE,12,18
2805,ORDINAL,21,26
2806,GPE,13,20
2807,GPE,13,21
2808,ORDINAL,14,19
2810,ORG,29,43
2820,LANGUAGE,48,54
2822,PERSON,9,22
2825,LANGUAGE,51,57
2827,ORG,16,23
2828,ORG,16,35
2829,ORG,8,16
2830,ORG,26,34
2832,ORG,22,41
2833,ORG,8,16
2834,ORG,26,34
2835,ORG,25,33
2837,WORK_OF_ART,11,29
2840,PERSON,9,17
2842,WORK_OF_ART,14,32
2845,PERSON,9,17
2855,PERSON,9,18
2856,PERSON,9,18
2857,CARDINAL,54,57
2858,PERSON,12,21
2859,PERSON,9,18
2860,PERSON,12,21
2861,PERSON,9,18
2862,CARDINAL,57,60
2863,PERSON,9,15
2864,NORP,16,24
2864,DATE,63,79
2865,PERSON,29,38
2868,PERSON,9,15
2869,NORP,16,24
2869,DATE,63,79
2870,PERSON,27,36
2873,PERSON,10,19
2874,PERSON,9,18
2876,LAW,9,28
2877,LAW,9,28
2878,PERSON,10,19
2880,PERSON,12,21
2882,LAW,9,28
2886,PERSON,18,27
2887,PERSON,17,26
2891,PERSON,18,27
2892,PERSON,17,26
2895,DATE,42,46
2896,ORG,17,22
2897,ORG,17,22
2900,DATE,42,46
2901,PERSON,17,22
2902,PERSON,17,22
2903,ORG,10,42
2903,DATE,47,51
2904,ORG,30,33
2905,ORG,19,27
2907,ORG,10,41
2907,DATE,46,50
2908,ORG,29,32
2909,ORG,21,29
2915,GPE,8,22
2919,ORDINAL,27,32
2920,GPE,8,22
2934,GPE,9,23
2935,GPE,8,22
2938,GPE,9,23
2939,GPE,8,22
2940,GPE,8,22
2949,GPE,42,44
2950,PERSON,8,19
2951,ORG,10,16
2952,ORG,8,14
2953,ORG,8,14
2954,GPE,48,50
2955,PERSON,8,19
2956,ORG,10,16
2957,ORG,8,14
2958,ORG,8,14
2959,PERSON,10,17
2960,LAW,10,27
2962,PERSON,10,17
2963,PERSON,13,20
2964,LAW,10,27
2965,LAW,17,30
2967,PERSON,13,18
2967,GPE,22,26
2968,CARDINAL,6,9
2968,PERSON,20,28
2968,GPE,29,33
2970,PERSON,13,19
2970,GPE,23,27
2971,PERSON,13,18
2971,GPE,22,30
2972,CARDINAL,6,9
2972,PERSON,23,31
2972,GPE,32,36
2975,GPE,28,30
2976,GPE,31,33
2977,GPE,36,38
2978,GPE,21,23
2979,GPE,30,32
2980,ORG,28,30
2981,GPE,13,15
2982,GPE,38,40
2983,GPE,22,24
2992,DATE,38,47
2993,DATE,3,7
2993,PERSON,17,34
2993,NORP,65,72
2994,NORP,25,31
2994,NORP,32,38
2994,ORDINAL,50,55
2994,NORP,66,70
2999,DATE,36,40
3002,ORDINAL,39,44
3005,DATE,48,57
3006,DATE,3,7
3006,PERSON,17,31
3006,NORP,62,69
3010,PERSON,43,53
3011,ORG,23,29
3014,PERSON,39,49
3029,ORDINAL,53,59
3037,EVENT,33,42
3038,EVENT,10,22
3039,ORDINAL,40,45
3039,DATE,54,58
3040,ORG,37,60
3041,DATE,3,7
3043,ORG,9,32
3045,EVENT,30,39
3046,ORDINAL,40,45
3046,DATE,54,58
3047,EVENT,10,22
3048,GPE,37,49
3049,DATE,3,7
3050,ORG,33,38
3051,ORDINAL,39,44
3051,DATE,53,57
3052,ORDINAL,46,51
3052,ORG,68,78
3053,ORG,110,120
3054,GPE,39,43
3054,ORG,110,120
3056,ORG,124,134
3057,ORDINAL,50,55
3057,ORG,72,82
3058,ORG,108,118
3059,ORG,124,134
3060,GPE,39,43
3060,ORG,108,118
3061,ORDINAL,46,51
3061,NORP,68,74
3061,ORG,75,83
3062,ORG,106,131
3063,GPE,39,43
3063,ORG,103,113
3065,ORG,117,127
3066,DATE,3,7
3066,ORG,29,63
3067,ORG,31,35
3069,ORG,20,24
3070,ORG,21,55
3070,DATE,67,71
3071,ORG,35,39
3073,ORG,20,24
3074,DATE,3,7
3074,ORG,29,62
3074,ORG,102,107
3075,ORG,31,35
3076,GPE,59,66
3077,ORG,20,24
3077,ORG,73,78
3079,ORG,72,76
3080,CARDINAL,0,3
3080,ORG,14,32
3081,ORG,41,45
3082,ORG,4,8
3083,GPE,29,35
3084,ORG,68,102
3085,CARDINAL,60,63
3085,ORG,78,92
3086,ORG,41,45
3087,ORG,4,8
3088,GPE,29,35
3090,DATE,5,9
3090,ORG,40,100
3091,LOC,47,70
3092,ORG,38,57
3095,DATE,5,9
3096,LOC,47,70
3097,NORP,13,17
3105,LAW,45,54
3106,LAW,39,52
3108,CARDINAL,51,53
3113,DATE,41,53
3118,ORG,18,41
3120,CARDINAL,7,11
3120,ORG,33,56
3121,DATE,24,28
3122,ORG,59,69
3123,GPE,18,23
3125,CARDINAL,16,20
3125,GPE,43,48
3126,DATE,24,28
3127,DATE,24,28
3128,DATE,3,7
3128,ORG,32,37
3131,PERSON,12,21
3131,PERSON,26,34
3132,PERSON,24,33
3132,PERSON,38,46
3135,ORG,55,60
3136,ORG,20,25
3137,CARDINAL,5,8
3138,CARDINAL,4,7
3139,ORG,19,28
3140,PERSON,14,23
3140,DATE,59,71
3141,CARDINAL,0,3
3141,EVENT,44,56
3142,CARDINAL,5,8
3143,CARDINAL,4,7
3144,ORG,19,28
3145,PERSON,14,23
3146,CARDINAL,0,3
3148,PERSON,17,22
3149,PERSON,0,5
3150,GPE,18,23
3150,ORG,28,37
3150,CARDINAL,70,73
3151,ORG,50,55
3151,ORG,60,69
3153,PERSON,17,22
3154,PERSON,46,51
3155,GPE,70,75
3155,ORG,80,89
3156,ORG,8,13
3156,ORG,18,27
3157,PERSON,0,5
3157,PERSON,10,14
3158,PERSON,0,5
3158,PERSON,10,14
3159,PERSON,22,27
3159,PERSON,32,36
3161,PERSON,9,14
3162,PERSON,9,13
3163,PERSON,9,14
3163,PERSON,19,23
3164,PERSON,22,27
3164,PERSON,32,36
3166,PERSON,9,14
3167,PERSON,19,25
3167,ORDINAL,39,44
3168,PERSON,0,6
3170,ORG,16,21
3171,ORG,43,48
3172,PERSON,19,25
3172,ORDINAL,39,44
3173,ORG,65,71
3176,ORG,89,94
3178,PERSON,3,12
3179,PERSON,0,9
3180,DATE,62,66
3183,PERSON,60,69
3184,PERSON,28,37
3185,PERSON,61,70
3187,ORG,19,23
3192,EVENT,24,38
3197,DATE,3,7
3198,EVENT,34,46
3200,EVENT,6,10
3200,ORG,51,56
